226	locatedIn	asia
227	locatedIn	europe
228	locatedIn	americas
229	locatedIn	africa
230	locatedIn	asia
231	locatedIn	americas
232	locatedIn	americas
233	locatedIn	europe
234	locatedIn	africa
235	locatedIn	americas
236	locatedIn	africa
237	locatedIn	europe
238	locatedIn	africa
239	locatedIn	europe
240	locatedIn	asia
241	locatedIn	africa
242	locatedIn	europe
243	locatedIn	americas
244	locatedIn	africa
245	locatedIn	asia
246	locatedIn	asia
247	locatedIn	africa
248	locatedIn	asia
249	locatedIn	africa
